name,filter_object,graphql_object,llm_result,consortium
Composed - ARMS or ERMS,"{""value"": [{""value"": {""histologies.histology"": {""__type"": ""OPTION"", ""selectedValues"": [""Embryonal rhabdomyosarcoma (ERMS)""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""histologies.histology"": {""__type"": ""OPTION"", ""selectedValues"": [""Alveolar rhabdomyosarcoma (ARMS)""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}], ""__type"": ""COMPOSED"", ""__combineMode"": ""OR""}","{""OR"": [{""AND"": [{""nested"": {""AND"": [{""IN"": {""histology"": [""Embryonal rhabdomyosarcoma (ERMS)""]}}], ""path"": ""histologies""}}]}, {""AND"": [{""nested"": {""AND"": [{""IN"": {""histology"": [""Alveolar rhabdomyosarcoma (ARMS)""]}}], ""path"": ""histologies""}}]}]}",The cohort includes individuals with either Embryonal rhabdomyosarcoma (ERMS) or Alveolar rhabdomyosarcoma (ARMS) histologies. Participants are selected if they have one of these two specific types of rhabdomyosarcoma.,_none
Some filter I made,"{""value"": {""sex"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Male""]}, ""censor_status"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Subject has had one or more events""]}, ""medical_histories.medical_history"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Neurofibromatosis Type 1""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""sex"": [""Male""]}}, {""IN"": {""censor_status"": [""Subject has had one or more events""]}}, {""nested"": {""AND"": [{""IN"": {""medical_history"": [""Neurofibromatosis Type 1""]}}], ""path"": ""medical_histories""}}]}",The cohort consists of male subjects who have experienced one or more events and have a medical history of Neurofibromatosis Type 1.,_none
Neuroblastoma,"{""value"": {""histologies.histology"": {""__type"": ""OPTION"", ""selectedValues"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""nested"": {""AND"": [{""IN"": {""histology"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}}], ""path"": ""histologies""}}]}","The cohort consists of individuals diagnosed with the histology type ""Neuroblastoma (Schwannian Stroma-Poor).""",_none
2010-2024 4n,"{""value"": [{""value"": {""year_at_disease_phase"": {""__type"": ""RANGE"", ""lowerBound"": 2010, ""upperBound"": 2024}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Liver""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}, ""tumor_assessments.tumor_classification"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Metastatic""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Bone""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}, ""tumor_assessments.tumor_classification"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Metastatic""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Bone Marrow""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}, ""tumor_assessments.tumor_classification"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Metastatic""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Central Nervous System""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}, ""tumor_assessments.tumor_classification"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Metastatic""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""disease_phase:Initial Diagnosis"": {""value"": {""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Lymph Nodes""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Present""]}, ""tumor_assessments.tumor_classification"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Metastatic""]}}, ""__type"": ""ANCHORED""}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4"", ""Stage IV"", ""Stage M""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}], ""__type"": ""COMPOSED"", ""__combineMode"": ""AND""}","{""AND"": [{""AND"": [{""AND"": [{""GTE"": {""year_at_disease_phase"": 2010}}, {""LTE"": {""year_at_disease_phase"": 2024}}]}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""tumor_classification"": [""Metastatic""]}}, {""IN"": {""tumor_site"": [""Liver""]}}, {""IN"": {""tumor_state"": [""Absent""]}}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""tumor_classification"": [""Metastatic""]}}, {""IN"": {""tumor_site"": [""Bone""]}}, {""IN"": {""tumor_state"": [""Absent""]}}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""tumor_classification"": [""Metastatic""]}}, {""IN"": {""tumor_site"": [""Bone Marrow""]}}, {""IN"": {""tumor_state"": [""Absent""]}}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""tumor_classification"": [""Metastatic""]}}, {""IN"": {""tumor_site"": [""Central Nervous System""]}}, {""IN"": {""tumor_state"": [""Absent""]}}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""AND"": [{""IN"": {""disease_phase"": [""Initial Diagnosis""]}}, {""AND"": [{""IN"": {""tumor_classification"": [""Metastatic""]}}, {""IN"": {""tumor_site"": [""Lymph Nodes""]}}, {""IN"": {""tumor_state"": [""Present""]}}]}]}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4"", ""Stage IV"", ""Stage M""]}}], ""path"": ""stagings""}}]}]}","The cohort consists of patients whose disease phase occurred between 2010 and 2024. All patients are part of the INRG consortium. The cohort includes patients with metastatic tumors that are absent in the liver, bone, bone marrow, and central nervous system. Additionally, at the initial diagnosis phase, patients have metastatic tumors present in the lymph nodes. The patients are classified as having Stage 4, Stage IV, or Stage M disease.",_none
Stage IV INSS,"{""value"": {""stagings.stage"": {""__type"": ""OPTION"", ""selectedValues"": [""Stage 4""]}, ""stagings.stage_system"": {""__type"": ""OPTION"", ""selectedValues"": [""INSS""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}, {""IN"": {""stage_system"": [""INSS""]}}], ""path"": ""stagings""}}]}",The cohort consists of individuals who are classified as having Stage 4 according to the INSS staging system.,_none
"Stage 4 toddlers, mycn-NA, 11q=","{""value"": [{""value"": {""consortium"": {""__type"": ""OPTION"", ""selectedValues"": [""INRG""]}, ""disease_phase:Initial Diagnosis"": {""value"": {""stagings.stage"": {""__type"": ""OPTION"", ""selectedValues"": [""Stage 4""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""selectedValues"": [""MYCN Amplification""]}, ""tumor_assessments.age_at_tumor_assessment"": {""__type"": ""RANGE"", ""lowerBound"": 365, ""upperBound"": 547}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""selectedValues"": [""Absent""]}}, ""__type"": ""ANCHORED""}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""selectedValues"": [""INRG""]}, ""disease_phase:Initial Diagnosis"": {""value"": {""stagings.stage"": {""__type"": ""OPTION"", ""selectedValues"": [""Stage 4""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""selectedValues"": [""11q deletion""]}, ""tumor_assessments.age_at_tumor_assessment"": {""__type"": ""RANGE"", ""lowerBound"": 365, ""upperBound"": 547}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""selectedValues"": [""Present""]}}, ""__type"": ""ANCHORED""}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}], ""__type"": ""COMPOSED"", ""__combineMode"": ""AND""}","{""AND"": [{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""AND"": [{""IN"": {""disease_phase"": [""Initial Diagnosis""]}}, {""AND"": [{""IN"": {""molecular_abnormality"": [""MYCN Amplification""]}}, {""IN"": {""molecular_abnormality_result"": [""Absent""]}}]}]}], ""path"": ""molecular_analysis""}}, {""nested"": {""AND"": [{""AND"": [{""IN"": {""disease_phase"": [""Initial Diagnosis""]}}, {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}]}]}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""AND"": [{""IN"": {""disease_phase"": [""Initial Diagnosis""]}}, {""AND"": [{""AND"": [{""GTE"": {""age_at_tumor_assessment"": 365}}, {""LTE"": {""age_at_tumor_assessment"": 547}}]}]}]}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""AND"": [{""IN"": {""disease_phase"": [""Initial Diagnosis""]}}, {""AND"": [{""IN"": {""molecular_abnormality"": [""11q deletion""]}}, {""IN"": {""molecular_abnormality_result"": [""Present""]}}]}]}], ""path"": ""molecular_analysis""}}, {""nested"": {""AND"": [{""AND"": [{""IN"": {""disease_phase"": [""Initial Diagnosis""]}}, {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}]}]}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""AND"": [{""IN"": {""disease_phase"": [""Initial Diagnosis""]}}, {""AND"": [{""AND"": [{""GTE"": {""age_at_tumor_assessment"": 365}}, {""LTE"": {""age_at_tumor_assessment"": 547}}]}]}]}], ""path"": ""tumor_assessments""}}]}]}","The cohort consists of patients from the INRG consortium who were at the initial diagnosis phase with Stage 4 disease. The patients were between 1 and 1.5 years old at the time of tumor assessment. Two groups were identified: one group had MYCN amplification without the molecular abnormality result being present, and the other group had an 11q deletion with the molecular abnormality result being present.",_none
cog,"{""value"": {""data_contributor_id"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""COG""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""data_contributor_id"": [""COG""]}}]}","The cohort includes participants whose data was contributed by the ""COG"" data contributor.",_none
FOXO1-PAX3 <5 years,"{""value"": {""histologies.histology"": {""__type"": ""OPTION"", ""selectedValues"": [""Alveolar rhabdomyosarcoma (ARMS)""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""selectedValues"": [""FOXO1-PAX3 fusion""]}, ""tumor_assessments.age_at_tumor_assessment"": {""__type"": ""RANGE"", ""lowerBound"": 3, ""upperBound"": 1824}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""selectedValues"": [""Present""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""nested"": {""AND"": [{""IN"": {""histology"": [""Alveolar rhabdomyosarcoma (ARMS)""]}}], ""path"": ""histologies""}}, {""nested"": {""AND"": [{""AND"": [{""GTE"": {""age_at_tumor_assessment"": 3}}, {""LTE"": {""age_at_tumor_assessment"": 1824}}]}], ""path"": ""tumor_assessments""}}, {""nested"": {""AND"": [{""IN"": {""molecular_abnormality"": [""FOXO1-PAX3 fusion""]}}, {""IN"": {""molecular_abnormality_result"": [""Present""]}}], ""path"": ""molecular_analysis""}}]}",The cohort consists of individuals diagnosed with Alveolar rhabdomyosarcoma (ARMS) who have a FOXO1-PAX3 fusion molecular abnormality that is present. The age at tumor assessment for these individuals ranges from 3 days to 1824 days (approximately 5 years).,_none
FOXO1 fusion,"{""value"": {""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""selectedValues"": [""FOXO1-Other fusion"", ""FOXO1-PAX3 fusion"", ""FOXO1-PAX7 fusion""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""OR""}","{""OR"": [{""nested"": {""OR"": [{""IN"": {""molecular_abnormality"": [""FOXO1-Other fusion"", ""FOXO1-PAX3 fusion"", ""FOXO1-PAX7 fusion""]}}], ""path"": ""molecular_analysis""}}]}","The cohort includes individuals who have undergone molecular analysis and exhibit one of the following molecular abnormalities: FOXO1-Other fusion, FOXO1-PAX3 fusion, or FOXO1-PAX7 fusion.",_none
>10y at Censor Neuroblastoma from COG,"{""value"": {""data_contributor_id"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""COG""]}, ""age_at_censor_status"": {""__type"": ""RANGE"", ""lowerBound"": 3650, ""upperBound"": 18534}, ""histologies.histology"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}, ""year_at_disease_phase"": {""__type"": ""RANGE"", ""lowerBound"": 2003, ""upperBound"": 2023}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""data_contributor_id"": [""COG""]}}, {""AND"": [{""GTE"": {""age_at_censor_status"": 3650}}, {""LTE"": {""age_at_censor_status"": 18534}}]}, {""AND"": [{""GTE"": {""year_at_disease_phase"": 2003}}, {""LTE"": {""year_at_disease_phase"": 2023}}]}, {""nested"": {""AND"": [{""IN"": {""histology"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}}], ""path"": ""histologies""}}]}",The cohort consists of individuals whose data was contributed by the Children's Oncology Group (COG). Participants were between the ages of 10 and 50 years at the time of censoring. They were diagnosed with Neuroblastoma (Schwannian Stroma-Poor) and their disease phase occurred between the years 2003 and 2023.,_none
ARMS OR ERMS,"{""value"": [{""value"": {""histologies.histology"": {""__type"": ""OPTION"", ""selectedValues"": [""Alveolar rhabdomyosarcoma (ARMS)""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""histologies.histology"": {""__type"": ""OPTION"", ""selectedValues"": [""Embryonal rhabdomyosarcoma (ERMS)""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}], ""__type"": ""COMPOSED"", ""__combineMode"": ""OR""}","{""OR"": [{""AND"": [{""nested"": {""AND"": [{""IN"": {""histology"": [""Alveolar rhabdomyosarcoma (ARMS)""]}}], ""path"": ""histologies""}}]}, {""AND"": [{""nested"": {""AND"": [{""IN"": {""histology"": [""Embryonal rhabdomyosarcoma (ERMS)""]}}], ""path"": ""histologies""}}]}]}","The cohort consists of individuals diagnosed with either Alveolar rhabdomyosarcoma (ARMS) or Embryonal rhabdomyosarcoma (ERMS). The selection criteria include patients with a histology of ARMS or ERMS, and these conditions are considered separately, allowing for inclusion if either condition is present.",_none
1990-2002 4n,"{""value"": [{""value"": {""year_at_disease_phase"": {""__type"": ""RANGE"", ""lowerBound"": 1990, ""upperBound"": 2002}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage M"", ""Stage 4"", ""Stage IV""]}, ""stagings.stage_system"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""EVANS"", ""INRGSS"", ""INSS""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Lymph Nodes""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Present""]}, ""tumor_assessments.tumor_classification"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Metastatic""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Liver""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}, ""tumor_assessments.tumor_classification"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Metastatic""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Bone Marrow""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}, ""tumor_assessments.tumor_classification"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Metastatic""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}, {""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Bone""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}, ""tumor_assessments.tumor_classification"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Metastatic""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}], ""__type"": ""COMPOSED"", ""__combineMode"": ""AND""}","{""AND"": [{""AND"": [{""AND"": [{""GTE"": {""year_at_disease_phase"": 1990}}, {""LTE"": {""year_at_disease_phase"": 2002}}]}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage M"", ""Stage 4"", ""Stage IV""]}}, {""IN"": {""stage_system"": [""EVANS"", ""INRGSS"", ""INSS""]}}], ""path"": ""stagings""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""tumor_classification"": [""Metastatic""]}}, {""IN"": {""tumor_site"": [""Lymph Nodes""]}}, {""IN"": {""tumor_state"": [""Present""]}}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""tumor_classification"": [""Metastatic""]}}, {""IN"": {""tumor_site"": [""Liver""]}}, {""IN"": {""tumor_state"": [""Absent""]}}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""tumor_classification"": [""Metastatic""]}}, {""IN"": {""tumor_site"": [""Bone Marrow""]}}, {""IN"": {""tumor_state"": [""Absent""]}}], ""path"": ""tumor_assessments""}}]}, {""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""tumor_classification"": [""Metastatic""]}}, {""IN"": {""tumor_site"": [""Bone""]}}, {""IN"": {""tumor_state"": [""Absent""]}}], ""path"": ""tumor_assessments""}}]}]}","The cohort consists of patients whose disease phase occurred between 1990 and 2002. All patients are part of the INRG consortium. They have been staged as either Stage M, Stage 4, or Stage IV, according to the EVANS, INRGSS, or INSS staging systems. The patients have metastatic tumors, with specific tumor site and state conditions: tumors are present in the lymph nodes, absent in the liver, bone marrow, and bone.",_none
